y_true,y_prob,y_pred
1,0.9778273701667786,1
0,0.25375810265541077,0
0,0.8645792007446289,1
1,0.996932864189148,1
1,0.9740626215934753,1
0,0.0956164076924324,0
0,0.19245795905590057,0
1,0.7723074555397034,1
1,0.8981229066848755,1
1,0.8195999264717102,1
0,0.00949154794216156,0
0,0.8449717164039612,1
0,0.06255532801151276,0
1,0.9322920441627502,1
1,0.8747172951698303,1
0,0.5306314826011658,0
1,0.9444852471351624,1
1,0.984233558177948,1
1,0.04611381143331528,0
1,0.9888074398040771,1
1,0.9566295742988586,1
1,0.9989042282104492,1
1,0.8451710939407349,1
0,0.3407982289791107,0
1,0.851969301700592,1
1,0.8774840235710144,1
0,0.3848647475242615,0
1,0.3371545970439911,0
1,0.49770790338516235,0
1,0.7176010012626648,1
1,0.9910619258880615,1
1,0.8932311534881592,1
1,0.9713999629020691,1
1,0.7791581749916077,1
1,0.984268307685852,1
0,0.007746163755655289,0
1,0.998174786567688,1
1,0.8932873010635376,1
0,0.014269385486841202,0
1,0.9978988170623779,1
0,0.11471705138683319,0
1,0.47475874423980713,0
1,0.8591762185096741,1
0,0.11790167540311813,0
1,0.8088136911392212,1
1,0.9094268679618835,1
1,0.8336257934570312,1
1,0.9707277417182922,1
0,0.36736223101615906,0
1,0.9526436924934387,1
0,0.008309178985655308,0
1,0.4283190369606018,0
1,0.45798903703689575,0
1,0.9617178440093994,1
1,0.9730762243270874,1
1,0.9823824763298035,1
1,0.9493817687034607,1
1,0.9964001178741455,1
0,0.7012776732444763,1
0,0.005331654101610184,0
1,0.9268889427185059,1
1,0.9884353876113892,1
0,0.37477442622184753,0
1,0.7041187286376953,1
1,0.9324392676353455,1
1,0.97622150182724,1
1,0.9705928564071655,1
0,0.30986782908439636,0
0,0.9074631333351135,1
1,0.9577980637550354,1
1,0.9845840930938721,1
1,0.9947683811187744,1
0,0.7466742992401123,1
1,0.7604718208312988,1
0,0.3371545970439911,0
1,0.9669443964958191,1
1,0.8455862402915955,1
1,0.3371545970439911,0
0,0.7685040235519409,1
1,0.6157172918319702,1
0,0.4241524934768677,0
1,0.9529597163200378,1
1,0.9611538052558899,1
1,0.6475948095321655,1
1,0.9891216158866882,1
1,0.8617674112319946,1
1,0.5367506742477417,0
0,0.013314776122570038,0
0,0.4283190369606018,0
